image,parameter,class,maxIoU,AP,mAP
000704_gblur_r11,r11,horse,0.253780407719,0.0039,0.0167
006511_gblur_r11,r11,horse,0.788510142426,0.0039,0.0167
006106_gblur_r11,r11,horse,0.456718722472,0.0039,0.0167
006207_gblur_r11,r11,horse,0.513855555687,0.0039,0.0167
007055_gblur_r11,r11,horse,0.779038453757,0.0039,0.0167
000737_gblur_r11,r11,horse,0.239942317328,0.0039,0.0167
007616_gblur_r11,r11,horse,0.498171291915,0.0039,0.0167
006540_gblur_r11,r11,horse,0.478345799174,0.0039,0.0167
008059_gblur_r11,r11,horse,0.382788470742,0.0039,0.0167
007293_gblur_r11,r11,horse,0.561318533411,0.0039,0.0167
000978_gblur_r11,r11,horse,0.0436050376226,0.0039,0.0167
009768_gblur_r11,r11,horse,0.0887456449103,0.0039,0.0167
000455_gblur_r11,r11,horse,0.71596781654,0.0039,0.0167
002909_gblur_r11,r11,horse,0.262525028488,0.0039,0.0167
002017_gblur_r11,r11,horse,0.285761372364,0.0039,0.0167
004803_gblur_r11,r11,horse,0.332875597213,0.0039,0.0167
005342_gblur_r11,r11,horse,0.51262277723,0.0039,0.0167
003922_gblur_r11,r11,horse,0.556374394413,0.0039,0.0167
003680_gblur_r11,r11,horse,0.518274503335,0.0039,0.0167
002655_gblur_r11,r11,horse,0.557674464869,0.0039,0.0167
003579_gblur_r11,r11,horse,0.318227038424,0.0039,0.0167
009803_gblur_r11,r11,horse,0.214787437092,0.0039,0.0167
001819_gblur_r11,r11,horse,0.377780862408,0.0039,0.0167
005890_gblur_r11,r11,horse,0.27393520697,0.0039,0.0167
003084_gblur_r11,r11,horse,0.183346150639,0.0039,0.0167
000410_gblur_r11,r11,horse,0.100724520329,0.0039,0.0167
009130_gblur_r11,r11,horse,0.414565357257,0.0039,0.0167
006649_gblur_r11,r11,horse,0.130088681731,0.0039,0.0167
000356_gblur_r11,r11,horse,0.254822993894,0.0039,0.0167
005882_gblur_r11,r11,horse,0.201907118709,0.0039,0.0167
009661_gblur_r11,r11,horse,0.65896984076,0.0039,0.0167
003764_gblur_r11,r11,horse,0.341490495329,0.0039,0.0167
008994_gblur_r11,r11,motorbike,0.613301587182,0.0044,0.0167
000775_gblur_r11,r11,motorbike,0.27086232886,0.0044,0.0167
009850_gblur_r11,r11,motorbike,0.564900013377,0.0044,0.0167
005041_gblur_r11,r11,motorbike,0.283329259646,0.0044,0.0167
008901_gblur_r11,r11,motorbike,0.258948591807,0.0044,0.0167
008324_gblur_r11,r11,motorbike,0.0836340040563,0.0044,0.0167
005468_gblur_r11,r11,motorbike,0.829888861993,0.0044,0.0167
001031_gblur_r11,r11,motorbike,0.742667067628,0.0044,0.0167
008824_gblur_r11,r11,motorbike,0.13321721052,0.0044,0.0167
003333_gblur_r11,r11,motorbike,0.346449741455,0.0044,0.0167
001264_gblur_r11,r11,motorbike,0.767172096127,0.0044,0.0167
009705_gblur_r11,r11,motorbike,0.701703797987,0.0044,0.0167
008579_gblur_r11,r11,motorbike,0.511312323231,0.0044,0.0167
003578_gblur_r11,r11,motorbike,0.649353168611,0.0044,0.0167
009145_gblur_r11,r11,motorbike,0.638806258297,0.0044,0.0167
006531_gblur_r11,r11,motorbike,0.0152557325073,0.0044,0.0167
006796_gblur_r11,r11,motorbike,0.441690368151,0.0044,0.0167
004243_gblur_r11,r11,motorbike,0.17212206323,0.0044,0.0167
009563_gblur_r11,r11,motorbike,0.666661366375,0.0044,0.0167
002686_gblur_r11,r11,motorbike,0.262792824081,0.0044,0.0167
003670_gblur_r11,r11,motorbike,0.482035532324,0.0044,0.0167
003810_gblur_r11,r11,motorbike,0.244162873513,0.0044,0.0167
005133_gblur_r11,r11,motorbike,0.361756847986,0.0044,0.0167
005553_gblur_r11,r11,motorbike,0.700368741149,0.0044,0.0167
001285_gblur_r11,r11,motorbike,0.34452483201,0.0044,0.0167
007338_gblur_r11,r11,motorbike,0.603458980044,0.0044,0.0167
001998_gblur_r11,r11,motorbike,0.304429055314,0.0044,0.0167
005506_gblur_r11,r11,motorbike,0.445326830133,0.0044,0.0167
005087_gblur_r11,r11,motorbike,0.333458136105,0.0044,0.0167
000265_gblur_r11,r11,motorbike,0.237591700971,0.0044,0.0167
009322_gblur_r11,r11,motorbike,0.0863405847367,0.0044,0.0167
009317_gblur_r11,r11,motorbike,0.477615677911,0.0044,0.0167
001157_gblur_r11,r11,motorbike,0.870798209253,0.0044,0.0167
000630_gblur_r11,r11,motorbike,0.487236097696,0.0044,0.0167
008195_gblur_r11,r11,motorbike,0.634204390797,0.0044,0.0167
009639_gblur_r11,r11,motorbike,0.722431405428,0.0044,0.0167
009293_gblur_r11,r11,motorbike,0.43560539036,0.0044,0.0167
006193_gblur_r11,r11,motorbike,0.335255071237,0.0044,0.0167
001447_gblur_r11,r11,motorbike,0.470338636633,0.0044,0.0167
007368_gblur_r11,r11,motorbike,0.724279898915,0.0044,0.0167
007645_gblur_r11,r11,motorbike,0.860367273268,0.0044,0.0167
004641_gblur_r11,r11,motorbike,0.702986082763,0.0044,0.0167
002999_gblur_r11,r11,motorbike,0.258185821915,0.0044,0.0167
002379_gblur_r11,r11,motorbike,0.625663094585,0.0044,0.0167
003505_gblur_r11,r11,motorbike,0.175859263724,0.0044,0.0167
005479_gblur_r11,r11,motorbike,0.405846662452,0.0044,0.0167
001916_gblur_r11,r11,motorbike,0.186523092446,0.0044,0.0167
005316_gblur_r11,r11,motorbike,0.260988339956,0.0044,0.0167
009890_gblur_r11,r11,motorbike,0.451822782964,0.0044,0.0167
006119_gblur_r11,r11,motorbike,0.581245606322,0.0044,0.0167
009139_gblur_r11,r11,motorbike,0.727878871866,0.0044,0.0167
005708_gblur_r11,r11,motorbike,0.14169262124,0.0044,0.0167
006920_gblur_r11,r11,motorbike,0.4170542609,0.0044,0.0167
009277_gblur_r11,r11,motorbike,0.39243372752,0.0044,0.0167
009253_gblur_r11,r11,person,0.603630396906,0.0675,0.0167
007634_gblur_r11,r11,person,0.628179380318,0.0675,0.0167
003245_gblur_r11,r11,person,0.360878341183,0.0675,0.0167
004923_gblur_r11,r11,person,0.701815851644,0.0675,0.0167
006780_gblur_r11,r11,person,0.587407192753,0.0675,0.0167
000502_gblur_r11,r11,person,0.839142857143,0.0675,0.0167
007161_gblur_r11,r11,person,0.738639722039,0.0675,0.0167
002344_gblur_r11,r11,person,0.810580166196,0.0675,0.0167
002639_gblur_r11,r11,person,0.173680701023,0.0675,0.0167
003249_gblur_r11,r11,person,0.541353831233,0.0675,0.0167
002950_gblur_r11,r11,person,0.489632624449,0.0675,0.0167
002888_gblur_r11,r11,person,0.606533922175,0.0675,0.0167
007469_gblur_r11,r11,person,0.841201868365,0.0675,0.0167
004661_gblur_r11,r11,person,0.599753110009,0.0675,0.0167
002651_gblur_r11,r11,person,0.803102944437,0.0675,0.0167
007966_gblur_r11,r11,person,0.371918033074,0.0675,0.0167
008894_gblur_r11,r11,person,0.886433048834,0.0675,0.0167
008022_gblur_r11,r11,person,0.735354056135,0.0675,0.0167
004709_gblur_r11,r11,person,0.744970063331,0.0675,0.0167
000641_gblur_r11,r11,person,0.170850280028,0.0675,0.0167
004739_gblur_r11,r11,person,0.63485981957,0.0675,0.0167
005937_gblur_r11,r11,person,0.520705649503,0.0675,0.0167
006452_gblur_r11,r11,person,0.375445316476,0.0675,0.0167
009364_gblur_r11,r11,person,0.65300657978,0.0675,0.0167
002298_gblur_r11,r11,person,0.701152385796,0.0675,0.0167
002119_gblur_r11,r11,person,0.583997483707,0.0675,0.0167
001993_gblur_r11,r11,person,0.569004537817,0.0675,0.0167
005356_gblur_r11,r11,person,0.82746048,0.0675,0.0167
008652_gblur_r11,r11,person,0.51813655046,0.0675,0.0167
008974_gblur_r11,r11,person,0.689683168185,0.0675,0.0167
006872_gblur_r11,r11,person,0.472726143897,0.0675,0.0167
002905_gblur_r11,r11,person,0.626490300229,0.0675,0.0167
007319_gblur_r11,r11,person,0.16370219981,0.0675,0.0167
002509_gblur_r11,r11,person,0.709728216393,0.0675,0.0167
008857_gblur_r11,r11,person,0.797969470967,0.0675,0.0167
006288_gblur_r11,r11,person,0.787946955576,0.0675,0.0167
009766_gblur_r11,r11,person,0.660681853342,0.0675,0.0167
007628_gblur_r11,r11,person,0.836478876754,0.0675,0.0167
002982_gblur_r11,r11,person,0.63237590547,0.0675,0.0167
007830_gblur_r11,r11,person,0.779961868585,0.0675,0.0167
001979_gblur_r11,r11,person,0.137488374145,0.0675,0.0167
001781_gblur_r11,r11,person,0.609644278733,0.0675,0.0167
000299_gblur_r11,r11,person,0.240345013717,0.0675,0.0167
005691_gblur_r11,r11,person,0.640706772751,0.0675,0.0167
000280_gblur_r11,r11,person,0.234923908168,0.0675,0.0167
008178_gblur_r11,r11,person,0.518419131452,0.0675,0.0167
003026_gblur_r11,r11,person,0.535548912213,0.0675,0.0167
007977_gblur_r11,r11,person,0.776483197856,0.0675,0.0167
003825_gblur_r11,r11,person,0.528055160772,0.0675,0.0167
004469_gblur_r11,r11,person,0.80760967436,0.0675,0.0167
005546_gblur_r11,r11,person,0.363702186542,0.0675,0.0167
001031_gblur_r11,r11,person,0.400992570865,0.0675,0.0167
005548_gblur_r11,r11,person,0.682844358941,0.0675,0.0167
009391_gblur_r11,r11,person,0.323504748607,0.0675,0.0167
002587_gblur_r11,r11,person,0.555235439816,0.0675,0.0167
008678_gblur_r11,r11,person,0.363402473968,0.0675,0.0167
007124_gblur_r11,r11,person,0.490583846387,0.0675,0.0167
000578_gblur_r11,r11,person,0.605133120614,0.0675,0.0167
000191_gblur_r11,r11,person,0.466665873094,0.0675,0.0167
005468_gblur_r11,r11,person,0.374713551256,0.0675,0.0167
003352_gblur_r11,r11,person,0.489231801786,0.0675,0.0167
008074_gblur_r11,r11,person,0.389063335222,0.0675,0.0167
005012_gblur_r11,r11,person,0.405309367538,0.0675,0.0167
004934_gblur_r11,r11,person,0.669404809571,0.0675,0.0167
004740_gblur_r11,r11,person,0.769549025858,0.0675,0.0167
009595_gblur_r11,r11,person,0.0298953662182,0.0675,0.0167
002945_gblur_r11,r11,person,0.659919813535,0.0675,0.0167
007962_gblur_r11,r11,person,0.278943245353,0.0675,0.0167
000001_gblur_r11,r11,person,0.558850102669,0.0675,0.0167
002455_gblur_r11,r11,person,0.311015865169,0.0675,0.0167
009660_gblur_r11,r11,person,0.587446383214,0.0675,0.0167
009563_gblur_r11,r11,person,0.28161700049,0.0675,0.0167
005152_gblur_r11,r11,person,0.787029077674,0.0675,0.0167
005117_gblur_r11,r11,person,0.641218694073,0.0675,0.0167
000517_gblur_r11,r11,person,0.482902695812,0.0675,0.0167
005553_gblur_r11,r11,person,0.411317524695,0.0675,0.0167
006792_gblur_r11,r11,person,0.262866342481,0.0675,0.0167
009610_gblur_r11,r11,person,0.667018062019,0.0675,0.0167
003052_gblur_r11,r11,person,0.716313901777,0.0675,0.0167
008915_gblur_r11,r11,person,0.0649987812729,0.0675,0.0167
001893_gblur_r11,r11,person,0.480550662294,0.0675,0.0167
006941_gblur_r11,r11,person,0.73034072552,0.0675,0.0167
009556_gblur_r11,r11,person,0.553400140555,0.0675,0.0167
006505_gblur_r11,r11,person,0.5897855414,0.0675,0.0167
005366_gblur_r11,r11,person,0.666119562248,0.0675,0.0167
005041_gblur_r11,r11,person,0.297824834082,0.0675,0.0167
004712_gblur_r11,r11,person,0.548096269494,0.0675,0.0167
005926_gblur_r11,r11,person,0.603512920517,0.0675,0.0167
009697_gblur_r11,r11,person,0.905164515199,0.0675,0.0167
003590_gblur_r11,r11,person,0.602886112214,0.0675,0.0167
007500_gblur_r11,r11,person,0.718177924146,0.0675,0.0167
001035_gblur_r11,r11,person,0.540520400082,0.0675,0.0167
005808_gblur_r11,r11,person,0.633884314384,0.0675,0.0167
006248_gblur_r11,r11,person,0.707940533615,0.0675,0.0167
000547_gblur_r11,r11,person,0.109025975994,0.0675,0.0167
008207_gblur_r11,r11,person,0.421143520297,0.0675,0.0167
009850_gblur_r11,r11,person,0.224989488393,0.0675,0.0167
008666_gblur_r11,r11,person,0.780604014046,0.0675,0.0167
004420_gblur_r11,r11,person,0.6137339892,0.0675,0.0167
005226_gblur_r11,r11,person,0.570741098536,0.0675,0.0167
001921_gblur_r11,r11,person,0.874912961716,0.0675,0.0167
004482_gblur_r11,r11,person,0.496276243721,0.0675,0.0167
000538_gblur_r11,r11,person,0.129830632656,0.0675,0.0167
007522_gblur_r11,r11,person,0.250570447615,0.0675,0.0167
006390_gblur_r11,r11,person,0.668801401527,0.0675,0.0167
002631_gblur_r11,r11,person,0.498033089273,0.0675,0.0167
008629_gblur_r11,r11,person,0.717776288861,0.0675,0.0167
008041_gblur_r11,r11,person,0.493387515927,0.0675,0.0167
002111_gblur_r11,r11,person,0.113447611372,0.0675,0.0167
007349_gblur_r11,r11,person,0.0197381916472,0.0675,0.0167
008094_gblur_r11,r11,person,0.652756452438,0.0675,0.0167
007126_gblur_r11,r11,person,0.762272595494,0.0675,0.0167
000413_gblur_r11,r11,person,0.454132589711,0.0675,0.0167
004497_gblur_r11,r11,person,0.256683910351,0.0675,0.0167
006954_gblur_r11,r11,person,0.495956003846,0.0675,0.0167
008778_gblur_r11,r11,person,0.564834707166,0.0675,0.0167
007595_gblur_r11,r11,person,0.60708076014,0.0675,0.0167
005994_gblur_r11,r11,person,0.448018058434,0.0675,0.0167
005295_gblur_r11,r11,person,0.505562117984,0.0675,0.0167
005921_gblur_r11,r11,person,0.708633232992,0.0675,0.0167
006656_gblur_r11,r11,person,0.775031102503,0.0675,0.0167
007178_gblur_r11,r11,person,0.455164078884,0.0675,0.0167
005972_gblur_r11,r11,person,0.477936770832,0.0675,0.0167
009536_gblur_r11,r11,person,0.0408707008312,0.0675,0.0167
009547_gblur_r11,r11,person,0.654349298202,0.0675,0.0167
007816_gblur_r11,r11,person,0.0271634237351,0.0675,0.0167
005170_gblur_r11,r11,person,0.180926872292,0.0675,0.0167
003225_gblur_r11,r11,person,0.65555586912,0.0675,0.0167
004703_gblur_r11,r11,person,0.218048807872,0.0675,0.0167
000124_gblur_r11,r11,person,0.549075295749,0.0675,0.0167
005882_gblur_r11,r11,person,0.372966356697,0.0675,0.0167
001354_gblur_r11,r11,person,0.701942024147,0.0675,0.0167
003123_gblur_r11,r11,person,0.303420266102,0.0675,0.0167
008407_gblur_r11,r11,person,0.353377131848,0.0675,0.0167
003197_gblur_r11,r11,person,0.555436215092,0.0675,0.0167
005286_gblur_r11,r11,person,0.615187501973,0.0675,0.0167
008901_gblur_r11,r11,person,0.31151656606,0.0675,0.0167
009948_gblur_r11,r11,person,0.693043229316,0.0675,0.0167
001720_gblur_r11,r11,person,0.729985749015,0.0675,0.0167
000377_gblur_r11,r11,person,0.451280327332,0.0675,0.0167
001157_gblur_r11,r11,person,0.20943038546,0.0675,0.0167
002079_gblur_r11,r11,person,0.757359549261,0.0675,0.0167
005103_gblur_r11,r11,person,0.472780849353,0.0675,0.0167
005708_gblur_r11,r11,person,0.530104841872,0.0675,0.0167
009473_gblur_r11,r11,person,0.565410628019,0.0675,0.0167
000758_gblur_r11,r11,person,0.34520618597,0.0675,0.0167
003378_gblur_r11,r11,person,0.639377554431,0.0675,0.0167
003617_gblur_r11,r11,person,0.611079099799,0.0675,0.0167
006168_gblur_r11,r11,person,0.735257258891,0.0675,0.0167
005025_gblur_r11,r11,person,0.586523010073,0.0675,0.0167
009612_gblur_r11,r11,person,0.828583524956,0.0675,0.0167
000265_gblur_r11,r11,person,0.264116299951,0.0675,0.0167
006856_gblur_r11,r11,person,0.640133969328,0.0675,0.0167
009075_gblur_r11,r11,person,0.508569545155,0.0675,0.0167
003328_gblur_r11,r11,person,0.573703659489,0.0675,0.0167
004639_gblur_r11,r11,person,0.591749220327,0.0675,0.0167
006471_gblur_r11,r11,person,0.0498109506665,0.0675,0.0167
003737_gblur_r11,r11,person,0.636965403258,0.0675,0.0167
007846_gblur_r11,r11,person,0.772537034593,0.0675,0.0167
001065_gblur_r11,r11,person,0.833256730393,0.0675,0.0167
008195_gblur_r11,r11,person,0.441934362914,0.0675,0.0167
003613_gblur_r11,r11,person,0.388160258714,0.0675,0.0167
004899_gblur_r11,r11,person,0.508487996808,0.0675,0.0167
005162_gblur_r11,r11,person,0.105075591766,0.0675,0.0167
002856_gblur_r11,r11,person,0.431254407292,0.0675,0.0167
003771_gblur_r11,r11,person,0.333834052495,0.0675,0.0167
007301_gblur_r11,r11,person,0.579113586019,0.0675,0.0167
003595_gblur_r11,r11,person,0.404158455832,0.0675,0.0167
007360_gblur_r11,r11,person,0.532730743615,0.0675,0.0167
009840_gblur_r11,r11,person,0.0767727941286,0.0675,0.0167
008276_gblur_r11,r11,person,0.744025220483,0.0675,0.0167
006178_gblur_r11,r11,person,0.648831117897,0.0675,0.0167
002686_gblur_r11,r11,person,0.321750260724,0.0675,0.0167
004099_gblur_r11,r11,person,0.607810114504,0.0675,0.0167
000978_gblur_r11,r11,person,0.580748055169,0.0675,0.0167
004769_gblur_r11,r11,person,0.378075945803,0.0675,0.0167
007531_gblur_r11,r11,person,0.553631571614,0.0675,0.0167
009248_gblur_r11,r11,person,0.665226649301,0.0675,0.0167
003810_gblur_r11,r11,person,0.0354964664881,0.0675,0.0167
000630_gblur_r11,r11,person,0.188840433495,0.0675,0.0167
004068_gblur_r11,r11,person,0.345733085387,0.0675,0.0167
007778_gblur_r11,r11,person,0.451045899743,0.0675,0.0167
003427_gblur_r11,r11,person,0.862620213904,0.0675,0.0167
008548_gblur_r11,r11,person,0.0308943916037,0.0675,0.0167
006481_gblur_r11,r11,person,0.0856585278651,0.0675,0.0167
004959_gblur_r11,r11,person,0.326992705934,0.0675,0.0167
007368_gblur_r11,r11,person,0.313167053661,0.0675,0.0167
009139_gblur_r11,r11,person,0.42773548424,0.0675,0.0167
001118_gblur_r11,r11,person,0.790071152066,0.0675,0.0167
007896_gblur_r11,r11,person,0.439405498393,0.0675,0.0167
001776_gblur_r11,r11,person,0.850582322727,0.0675,0.0167
004393_gblur_r11,r11,person,0.0165146272413,0.0675,0.0167
005233_gblur_r11,r11,person,0.447693200597,0.0675,0.0167
008824_gblur_r11,r11,person,0.0562961706352,0.0675,0.0167
003431_gblur_r11,r11,person,0.563805119736,0.0675,0.0167
007645_gblur_r11,r11,person,0.231184684289,0.0675,0.0167
000293_gblur_r11,r11,person,0.158156434567,0.0675,0.0167
000205_gblur_r11,r11,person,0.37790991071,0.0675,0.0167
007955_gblur_r11,r11,person,0.4918761666,0.0675,0.0167
002729_gblur_r11,r11,person,0.346187986981,0.0675,0.0167
000616_gblur_r11,r11,person,0.177559150098,0.0675,0.0167
007400_gblur_r11,r11,person,0.0469339109815,0.0675,0.0167
009548_gblur_r11,r11,person,0.0186952134448,0.0675,0.0167
008239_gblur_r11,r11,person,0.422884902028,0.0675,0.0167
008234_gblur_r11,r11,person,0.0424919346807,0.0675,0.0167
003206_gblur_r11,r11,person,0.0914621060538,0.0675,0.0167
007520_gblur_r11,r11,person,0.016263622684,0.0675,0.0167
009804_gblur_r11,r11,person,0.0889227299763,0.0675,0.0167
005890_gblur_r11,r11,person,0.420686318957,0.0675,0.0167
005105_gblur_r11,r11,person,0.0630221750118,0.0675,0.0167
007580_gblur_r11,r11,person,0.0233310218339,0.0675,0.0167
006629_gblur_r11,r11,person,0.15362798212,0.0675,0.0167
007532_gblur_r11,r11,person,0.703077902352,0.0675,0.0167
008641_gblur_r11,r11,person,0.61293198102,0.0675,0.0167
006559_gblur_r11,r11,person,0.596835331008,0.0675,0.0167
003542_gblur_r11,r11,person,0.157592706049,0.0675,0.0167
009043_gblur_r11,r11,person,0.0765568931551,0.0675,0.0167
009311_gblur_r11,r11,person,0.47520661157,0.0675,0.0167
005482_gblur_r11,r11,person,0.707743898408,0.0675,0.0167
000883_gblur_r11,r11,person,0.0666873357171,0.0675,0.0167
008110_gblur_r11,r11,person,0.299024325015,0.0675,0.0167
003659_gblur_r11,r11,person,0.0804119222985,0.0675,0.0167
002235_gblur_r11,r11,person,0.499844859835,0.0675,0.0167
005638_gblur_r11,r11,person,0.484885021572,0.0675,0.0167
006796_gblur_r11,r11,person,0.398491308626,0.0675,0.0167
007945_gblur_r11,r11,person,0.0141314913862,0.0675,0.0167
003884_gblur_r11,r11,person,0.840919470732,0.0675,0.0167
001808_gblur_r11,r11,person,0.273315897255,0.0675,0.0167
008807_gblur_r11,r11,person,0.113756476049,0.0675,0.0167
007913_gblur_r11,r11,person,0.618445665885,0.0675,0.0167
009423_gblur_r11,r11,person,0.0273315474386,0.0675,0.0167
006705_gblur_r11,r11,person,0.0754489725191,0.0675,0.0167
000624_gblur_r11,r11,person,0.454000679283,0.0675,0.0167
006552_gblur_r11,r11,person,0.680519558968,0.0675,0.0167
004248_gblur_r11,r11,person,0.0692869300434,0.0675,0.0167
003012_gblur_r11,r11,person,0.471414216135,0.0675,0.0167
000358_gblur_r11,r11,person,0.45127644849,0.0675,0.0167
004197_gblur_r11,r11,person,0.573022559135,0.0675,0.0167
009263_gblur_r11,r11,person,0.462052651624,0.0675,0.0167
009013_gblur_r11,r11,person,0.0657997548959,0.0675,0.0167
009430_gblur_r11,r11,person,0.21130795219,0.0675,0.0167
003153_gblur_r11,r11,person,0.421856915864,0.0675,0.0167
005720_gblur_r11,r11,person,0.283178155453,0.0675,0.0167
003670_gblur_r11,r11,person,0.205139128352,0.0675,0.0167
005218_gblur_r11,r11,person,0.424750237843,0.0675,0.0167
001392_gblur_r11,r11,person,0.594329871536,0.0675,0.0167
003942_gblur_r11,r11,person,0.130158683898,0.0675,0.0167
004641_gblur_r11,r11,person,0.370562409112,0.0675,0.0167
004922_gblur_r11,r11,person,0.547014325258,0.0675,0.0167
009145_gblur_r11,r11,person,0.0378986102659,0.0675,0.0167
007293_gblur_r11,r11,person,0.342203661639,0.0675,0.0167
007371_gblur_r11,r11,person,0.413565718908,0.0675,0.0167
006118_gblur_r11,r11,person,0.761357067711,0.0675,0.0167
002781_gblur_r11,r11,person,0.489603902243,0.0675,0.0167
000507_gblur_r11,r11,person,0.278637309157,0.0675,0.0167
005316_gblur_r11,r11,person,0.144689979609,0.0675,0.0167
008928_gblur_r11,r11,person,0.481156345869,0.0675,0.0167
007992_gblur_r11,r11,person,0.0148087206911,0.0675,0.0167
002365_gblur_r11,r11,person,0.59677579545,0.0675,0.0167
006193_gblur_r11,r11,person,0.474939290918,0.0675,0.0167
000144_gblur_r11,r11,person,0.638477394396,0.0675,0.0167
005479_gblur_r11,r11,person,0.477305381965,0.0675,0.0167
001227_gblur_r11,r11,person,0.0696967765241,0.0675,0.0167
004561_gblur_r11,r11,person,0.229656011168,0.0675,0.0167
003304_gblur_r11,r11,person,0.491359288811,0.0675,0.0167
009937_gblur_r11,r11,person,0.364554042179,0.0675,0.0167
002326_gblur_r11,r11,person,0.0592924821829,0.0675,0.0167
009052_gblur_r11,r11,person,0.0135526926932,0.0675,0.0167
008726_gblur_r11,r11,person,0.43582231405,0.0675,0.0167
006087_gblur_r11,r11,person,0.823443669197,0.0675,0.0167
003944_gblur_r11,r11,person,0.850005795872,0.0675,0.0167
007134_gblur_r11,r11,person,0.282256725537,0.0675,0.0167
006332_gblur_r11,r11,person,0.0192738555417,0.0675,0.0167
005182_gblur_r11,r11,person,0.135344400506,0.0675,0.0167
008579_gblur_r11,r11,person,0.0870131358183,0.0675,0.0167
000341_gblur_r11,r11,person,0.0194101729705,0.0675,0.0167
000866_gblur_r11,r11,person,0.172136794762,0.0675,0.0167
003578_gblur_r11,r11,person,0.0117619383674,0.0675,0.0167
007714_gblur_r11,r11,person,0.119266055046,0.0675,0.0167
006531_gblur_r11,r11,person,0.00754818942609,0.0675,0.0167
000127_gblur_r11,r11,person,0.690413080548,0.0675,0.0167
008642_gblur_r11,r11,person,0.0432171473068,0.0675,0.0167
009534_gblur_r11,r11,person,0.355805277475,0.0675,0.0167
004243_gblur_r11,r11,person,0.154769626352,0.0675,0.0167
009564_gblur_r11,r11,person,0.136544707902,0.0675,0.0167
001417_gblur_r11,r11,person,0.20382029666,0.0675,0.0167
006002_gblur_r11,r11,person,0.304309637081,0.0675,0.0167
007817_gblur_r11,r11,person,0.680397050673,0.0675,0.0167
003501_gblur_r11,r11,person,0.563129781746,0.0675,0.0167
003978_gblur_r11,r11,person,0.181678065697,0.0675,0.0167
001108_gblur_r11,r11,person,0.537674384739,0.0675,0.0167
002746_gblur_r11,r11,person,0.00918389291907,0.0675,0.0167
008812_gblur_r11,r11,person,0.399829120039,0.0675,0.0167
000723_gblur_r11,r11,person,0.243352755854,0.0675,0.0167
000861_gblur_r11,r11,person,0.797701040232,0.0675,0.0167
000319_gblur_r11,r11,person,0.121961538625,0.0675,0.0167
000719_gblur_r11,r11,person,0.464952998157,0.0675,0.0167
006804_gblur_r11,r11,person,0.198788625082,0.0675,0.0167
004414_gblur_r11,r11,person,0.0178010604346,0.0675,0.0167
000666_gblur_r11,r11,person,0.294192375737,0.0675,0.0167
000704_gblur_r11,r11,person,0.182089266056,0.0675,0.0167
004573_gblur_r11,r11,person,0.0249674498432,0.0675,0.0167
003952_gblur_r11,r11,person,0.010902870995,0.0675,0.0167
002229_gblur_r11,r11,person,0.156759998155,0.0675,0.0167
005666_gblur_r11,r11,person,0.397805147639,0.0675,0.0167
005095_gblur_r11,r11,person,0.054863741435,0.0675,0.0167
005506_gblur_r11,r11,person,0.363506133047,0.0675,0.0167
006904_gblur_r11,r11,person,0.568998309592,0.0675,0.0167
008569_gblur_r11,r11,person,0.617135078177,0.0675,0.0167
001482_gblur_r11,r11,person,0.292412926913,0.0675,0.0167
006975_gblur_r11,r11,person,0.455277512414,0.0675,0.0167
005227_gblur_r11,r11,person,0.653583997399,0.0675,0.0167
001570_gblur_r11,r11,person,0.643680121856,0.0675,0.0167
009223_gblur_r11,r11,person,0.0529943397557,0.0675,0.0167
001336_gblur_r11,r11,person,0.350215101901,0.0675,0.0167
002522_gblur_r11,r11,person,0.0415149141949,0.0675,0.0167
006915_gblur_r11,r11,person,0.619760992415,0.0675,0.0167
004072_gblur_r11,r11,person,0.368999879524,0.0675,0.0167
006115_gblur_r11,r11,person,0.190691815877,0.0675,0.0167
003483_gblur_r11,r11,person,0.3059784831,0.0675,0.0167
003025_gblur_r11,r11,person,0.109043276776,0.0675,0.0167
006060_gblur_r11,r11,person,0.667215151737,0.0675,0.0167
005133_gblur_r11,r11,person,0.366836165778,0.0675,0.0167
007207_gblur_r11,r11,person,0.531497132035,0.0675,0.0167
000762_gblur_r11,r11,person,0.706448802464,0.0675,0.0167
004094_gblur_r11,r11,person,0.0393028024607,0.0675,0.0167
007393_gblur_r11,r11,person,0.475823830461,0.0675,0.0167
000247_gblur_r11,r11,person,0.386789947655,0.0675,0.0167
007338_gblur_r11,r11,person,0.619132139748,0.0675,0.0167
004930_gblur_r11,r11,person,0.559785878789,0.0675,0.0167
005870_gblur_r11,r11,person,0.0950847327659,0.0675,0.0167
008762_gblur_r11,r11,person,0.375281355913,0.0675,0.0167
002295_gblur_r11,r11,person,0.547175226586,0.0675,0.0167
005060_gblur_r11,r11,person,0.704129553643,0.0675,0.0167
006207_gblur_r11,r11,person,0.146608131719,0.0675,0.0167
000458_gblur_r11,r11,person,0.476118316162,0.0675,0.0167
005809_gblur_r11,r11,person,0.0858236358521,0.0675,0.0167
001998_gblur_r11,r11,person,0.259829056324,0.0675,0.0167
000891_gblur_r11,r11,person,0.609836842091,0.0675,0.0167
007000_gblur_r11,r11,person,0.508398704902,0.0675,0.0167
001712_gblur_r11,r11,person,0.459446564802,0.0675,0.0167
008567_gblur_r11,r11,person,0.437646013165,0.0675,0.0167
006334_gblur_r11,r11,person,0.101151669985,0.0675,0.0167
