image,parameter,class,maxIoU,AP,mAP
005334_gblur_r7,r7,horse,0.745494531537,0.0050,0.0358
000413_gblur_r7,r7,horse,0.647482372621,0.0050,0.0358
000704_gblur_r7,r7,horse,0.253967343574,0.0050,0.0358
006511_gblur_r7,r7,horse,0.698797719769,0.0050,0.0358
006106_gblur_r7,r7,horse,0.46838606046,0.0050,0.0358
006207_gblur_r7,r7,horse,0.587033260051,0.0050,0.0358
007055_gblur_r7,r7,horse,0.75157201721,0.0050,0.0358
007616_gblur_r7,r7,horse,0.496180194661,0.0050,0.0358
000737_gblur_r7,r7,horse,0.262443150901,0.0050,0.0358
004803_gblur_r7,r7,horse,0.289327862612,0.0050,0.0358
008059_gblur_r7,r7,horse,0.417638932274,0.0050,0.0358
006540_gblur_r7,r7,horse,0.451805038655,0.0050,0.0358
000978_gblur_r7,r7,horse,0.14662924435,0.0050,0.0358
009768_gblur_r7,r7,horse,0.0831125204523,0.0050,0.0358
002909_gblur_r7,r7,horse,0.288595260209,0.0050,0.0358
002017_gblur_r7,r7,horse,0.276681878939,0.0050,0.0358
003680_gblur_r7,r7,horse,0.494824328554,0.0050,0.0358
000455_gblur_r7,r7,horse,0.753492699312,0.0050,0.0358
003922_gblur_r7,r7,horse,0.519349447621,0.0050,0.0358
002655_gblur_r7,r7,horse,0.576753919478,0.0050,0.0358
003579_gblur_r7,r7,horse,0.311608251351,0.0050,0.0358
009803_gblur_r7,r7,horse,0.244613867003,0.0050,0.0358
009130_gblur_r7,r7,horse,0.38535655663,0.0050,0.0358
000410_gblur_r7,r7,horse,0.132827255834,0.0050,0.0358
005890_gblur_r7,r7,horse,0.397769601077,0.0050,0.0358
003084_gblur_r7,r7,horse,0.159219835731,0.0050,0.0358
001819_gblur_r7,r7,horse,0.357539789146,0.0050,0.0358
006649_gblur_r7,r7,horse,0.084742087727,0.0050,0.0358
000356_gblur_r7,r7,horse,0.235433013867,0.0050,0.0358
005882_gblur_r7,r7,horse,0.337662939075,0.0050,0.0358
009661_gblur_r7,r7,horse,0.484614499813,0.0050,0.0358
003764_gblur_r7,r7,horse,0.259443599525,0.0050,0.0358
005553_gblur_r7,r7,motorbike,0.727695302286,0.0124,0.0358
003670_gblur_r7,r7,motorbike,0.509332387737,0.0124,0.0358
004641_gblur_r7,r7,motorbike,0.677500982431,0.0124,0.0358
007368_gblur_r7,r7,motorbike,0.661355897003,0.0124,0.0358
009850_gblur_r7,r7,motorbike,0.544570496413,0.0124,0.0358
007645_gblur_r7,r7,motorbike,0.792211751663,0.0124,0.0358
005708_gblur_r7,r7,motorbike,0.129160500182,0.0124,0.0358
003333_gblur_r7,r7,motorbike,0.322192291824,0.0124,0.0358
006193_gblur_r7,r7,motorbike,0.510773753767,0.0124,0.0358
003810_gblur_r7,r7,motorbike,0.227299681216,0.0124,0.0358
009139_gblur_r7,r7,motorbike,0.79277066152,0.0124,0.0358
005041_gblur_r7,r7,motorbike,0.10203319566,0.0124,0.0358
001031_gblur_r7,r7,motorbike,0.749009934725,0.0124,0.0358
008824_gblur_r7,r7,motorbike,0.115589393826,0.0124,0.0358
005468_gblur_r7,r7,motorbike,0.709695733301,0.0124,0.0358
000775_gblur_r7,r7,motorbike,0.388448639183,0.0124,0.0358
000265_gblur_r7,r7,motorbike,0.288249060338,0.0124,0.0358
008579_gblur_r7,r7,motorbike,0.596452418991,0.0124,0.0358
008901_gblur_r7,r7,motorbike,0.221208992781,0.0124,0.0358
009145_gblur_r7,r7,motorbike,0.61241471558,0.0124,0.0358
006531_gblur_r7,r7,motorbike,0.0213527473868,0.0124,0.0358
003578_gblur_r7,r7,motorbike,0.703322374077,0.0124,0.0358
006796_gblur_r7,r7,motorbike,0.438012830884,0.0124,0.0358
009563_gblur_r7,r7,motorbike,0.646317328592,0.0124,0.0358
004243_gblur_r7,r7,motorbike,0.403073434941,0.0124,0.0358
005506_gblur_r7,r7,motorbike,0.591477375721,0.0124,0.0358
002686_gblur_r7,r7,motorbike,0.563797397167,0.0124,0.0358
005133_gblur_r7,r7,motorbike,0.392838851665,0.0124,0.0358
001285_gblur_r7,r7,motorbike,0.44234777452,0.0124,0.0358
009705_gblur_r7,r7,motorbike,0.651054737367,0.0124,0.0358
001264_gblur_r7,r7,motorbike,0.823814800087,0.0124,0.0358
007338_gblur_r7,r7,motorbike,0.501942543141,0.0124,0.0358
001998_gblur_r7,r7,motorbike,0.312937858797,0.0124,0.0358
009322_gblur_r7,r7,motorbike,0.34623605759,0.0124,0.0358
005087_gblur_r7,r7,motorbike,0.415397197874,0.0124,0.0358
008994_gblur_r7,r7,motorbike,0.601581519349,0.0124,0.0358
008324_gblur_r7,r7,motorbike,0.0953429200377,0.0124,0.0358
009317_gblur_r7,r7,motorbike,0.25446180601,0.0124,0.0358
008195_gblur_r7,r7,motorbike,0.735510456276,0.0124,0.0358
001157_gblur_r7,r7,motorbike,0.826153224636,0.0124,0.0358
000630_gblur_r7,r7,motorbike,0.657656493755,0.0124,0.0358
009293_gblur_r7,r7,motorbike,0.37856408065,0.0124,0.0358
009639_gblur_r7,r7,motorbike,0.823484020639,0.0124,0.0358
001447_gblur_r7,r7,motorbike,0.552957671757,0.0124,0.0358
002999_gblur_r7,r7,motorbike,0.259054146396,0.0124,0.0358
002379_gblur_r7,r7,motorbike,0.573160501226,0.0124,0.0358
003505_gblur_r7,r7,motorbike,0.386905551836,0.0124,0.0358
005316_gblur_r7,r7,motorbike,0.327853485008,0.0124,0.0358
005479_gblur_r7,r7,motorbike,0.421537757025,0.0124,0.0358
006920_gblur_r7,r7,motorbike,0.702869208515,0.0124,0.0358
006119_gblur_r7,r7,motorbike,0.504943179288,0.0124,0.0358
001916_gblur_r7,r7,motorbike,0.256673138509,0.0124,0.0358
009277_gblur_r7,r7,motorbike,0.329403606103,0.0124,0.0358
009890_gblur_r7,r7,motorbike,0.522143952892,0.0124,0.0358
007634_gblur_r7,r7,person,0.698312405712,0.1094,0.0358
000502_gblur_r7,r7,person,0.903366666667,0.1094,0.0358
007469_gblur_r7,r7,person,0.880995711253,0.1094,0.0358
009253_gblur_r7,r7,person,0.584912955113,0.1094,0.0358
009364_gblur_r7,r7,person,0.855102287321,0.1094,0.0358
004709_gblur_r7,r7,person,0.719812048888,0.1094,0.0358
008857_gblur_r7,r7,person,0.781528407965,0.1094,0.0358
000001_gblur_r7,r7,person,0.670610778469,0.1094,0.0358
008894_gblur_r7,r7,person,0.830811726908,0.1094,0.0358
007628_gblur_r7,r7,person,0.85908421003,0.1094,0.0358
006780_gblur_r7,r7,person,0.579975119717,0.1094,0.0358
007966_gblur_r7,r7,person,0.344471699653,0.1094,0.0358
002344_gblur_r7,r7,person,0.864450973007,0.1094,0.0358
006390_gblur_r7,r7,person,0.736990445115,0.1094,0.0358
002982_gblur_r7,r7,person,0.840142700838,0.1094,0.0358
003026_gblur_r7,r7,person,0.606558164432,0.1094,0.0358
007161_gblur_r7,r7,person,0.899694435289,0.1094,0.0358
005356_gblur_r7,r7,person,0.88450544,0.1094,0.0358
003352_gblur_r7,r7,person,0.444086091229,0.1094,0.0358
008022_gblur_r7,r7,person,0.67116563842,0.1094,0.0358
001065_gblur_r7,r7,person,0.601443758407,0.1094,0.0358
002651_gblur_r7,r7,person,0.868139766921,0.1094,0.0358
005117_gblur_r7,r7,person,0.525139798313,0.1094,0.0358
002509_gblur_r7,r7,person,0.767061099852,0.1094,0.0358
000191_gblur_r7,r7,person,0.485222852785,0.1094,0.0358
006248_gblur_r7,r7,person,0.580054768365,0.1094,0.0358
008666_gblur_r7,r7,person,0.627072697409,0.1094,0.0358
002298_gblur_r7,r7,person,0.658520581863,0.1094,0.0358
007124_gblur_r7,r7,person,0.495292214606,0.1094,0.0358
005548_gblur_r7,r7,person,0.721822825798,0.1094,0.0358
004934_gblur_r7,r7,person,0.972081982818,0.1094,0.0358
007830_gblur_r7,r7,person,0.722520162921,0.1094,0.0358
001118_gblur_r7,r7,person,0.750737882105,0.1094,0.0358
007962_gblur_r7,r7,person,0.298680322597,0.1094,0.0358
007500_gblur_r7,r7,person,0.769918959693,0.1094,0.0358
001993_gblur_r7,r7,person,0.549886553755,0.1094,0.0358
009391_gblur_r7,r7,person,0.294758376033,0.1094,0.0358
004661_gblur_r7,r7,person,0.668549079563,0.1094,0.0358
004739_gblur_r7,r7,person,0.528703407289,0.1094,0.0358
006288_gblur_r7,r7,person,0.728353785346,0.1094,0.0358
009697_gblur_r7,r7,person,0.827074271373,0.1094,0.0358
002639_gblur_r7,r7,person,0.148404061992,0.1094,0.0358
006656_gblur_r7,r7,person,0.78667027866,0.1094,0.0358
005937_gblur_r7,r7,person,0.5328751524,0.1094,0.0358
004923_gblur_r7,r7,person,0.733890086207,0.1094,0.0358
008178_gblur_r7,r7,person,0.517982002855,0.1094,0.0358
009556_gblur_r7,r7,person,0.581258745001,0.1094,0.0358
002888_gblur_r7,r7,person,0.602137110292,0.1094,0.0358
007846_gblur_r7,r7,person,0.710835641837,0.1094,0.0358
005691_gblur_r7,r7,person,0.661008392294,0.1094,0.0358
008974_gblur_r7,r7,person,0.608330541303,0.1094,0.0358
003245_gblur_r7,r7,person,0.345821208925,0.1094,0.0358
003825_gblur_r7,r7,person,0.434144059869,0.1094,0.0358
005152_gblur_r7,r7,person,0.695781786281,0.1094,0.0358
005553_gblur_r7,r7,person,0.466526533078,0.1094,0.0358
005882_gblur_r7,r7,person,0.559562262036,0.1094,0.0358
005926_gblur_r7,r7,person,0.611934951788,0.1094,0.0358
001031_gblur_r7,r7,person,0.361172083974,0.1094,0.0358
006505_gblur_r7,r7,person,0.82839170678,0.1094,0.0358
004469_gblur_r7,r7,person,0.644267298465,0.1094,0.0358
009612_gblur_r7,r7,person,0.795396072102,0.1094,0.0358
000280_gblur_r7,r7,person,0.212698052947,0.1094,0.0358
008094_gblur_r7,r7,person,0.486465348498,0.1094,0.0358
007595_gblur_r7,r7,person,0.594555576256,0.1094,0.0358
001781_gblur_r7,r7,person,0.649976876425,0.1094,0.0358
003737_gblur_r7,r7,person,0.575183891509,0.1094,0.0358
008652_gblur_r7,r7,person,0.537698510411,0.1094,0.0358
005994_gblur_r7,r7,person,0.429106727648,0.1094,0.0358
008629_gblur_r7,r7,person,0.639679209151,0.1094,0.0358
006452_gblur_r7,r7,person,0.352759178035,0.1094,0.0358
009948_gblur_r7,r7,person,0.719364394997,0.1094,0.0358
007977_gblur_r7,r7,person,0.802259275494,0.1094,0.0358
008207_gblur_r7,r7,person,0.564739467331,0.1094,0.0358
000641_gblur_r7,r7,person,0.162403184603,0.1094,0.0358
002905_gblur_r7,r7,person,0.771435391228,0.1094,0.0358
002950_gblur_r7,r7,person,0.530433513919,0.1094,0.0358
007319_gblur_r7,r7,person,0.150200584547,0.1094,0.0358
006792_gblur_r7,r7,person,0.253917551366,0.1094,0.0358
009473_gblur_r7,r7,person,0.738431441585,0.1094,0.0358
006872_gblur_r7,r7,person,0.480482684387,0.1094,0.0358
002119_gblur_r7,r7,person,0.575315947759,0.1094,0.0358
000124_gblur_r7,r7,person,0.533060090649,0.1094,0.0358
002079_gblur_r7,r7,person,0.391411617435,0.1094,0.0358
009610_gblur_r7,r7,person,0.757159092809,0.1094,0.0358
004482_gblur_r7,r7,person,0.768978960812,0.1094,0.0358
008074_gblur_r7,r7,person,0.326651689114,0.1094,0.0358
000578_gblur_r7,r7,person,0.858762193434,0.1094,0.0358
005972_gblur_r7,r7,person,0.580537037918,0.1094,0.0358
004712_gblur_r7,r7,person,0.455047802521,0.1094,0.0358
005708_gblur_r7,r7,person,0.543328284622,0.1094,0.0358
006471_gblur_r7,r7,person,0.0676977915322,0.1094,0.0358
005808_gblur_r7,r7,person,0.670518359064,0.1094,0.0358
007778_gblur_r7,r7,person,0.50927377645,0.1094,0.0358
003052_gblur_r7,r7,person,0.715063943218,0.1094,0.0358
008195_gblur_r7,r7,person,0.430562799116,0.1094,0.0358
006168_gblur_r7,r7,person,0.713278899544,0.1094,0.0358
009766_gblur_r7,r7,person,0.691403155941,0.1094,0.0358
005546_gblur_r7,r7,person,0.388835253894,0.1094,0.0358
007360_gblur_r7,r7,person,0.49481691318,0.1094,0.0358
005921_gblur_r7,r7,person,0.459597916076,0.1094,0.0358
005286_gblur_r7,r7,person,0.638486413696,0.1094,0.0358
008041_gblur_r7,r7,person,0.535792768257,0.1094,0.0358
005366_gblur_r7,r7,person,0.564683419922,0.1094,0.0358
002945_gblur_r7,r7,person,0.762329642477,0.1094,0.0358
000299_gblur_r7,r7,person,0.235441063167,0.1094,0.0358
003431_gblur_r7,r7,person,0.606932933553,0.1094,0.0358
006481_gblur_r7,r7,person,0.0950509370198,0.1094,0.0358
008239_gblur_r7,r7,person,0.38383316922,0.1094,0.0358
002365_gblur_r7,r7,person,0.717645642462,0.1094,0.0358
009248_gblur_r7,r7,person,0.632479557455,0.1094,0.0358
004420_gblur_r7,r7,person,0.646787055753,0.1094,0.0358
004740_gblur_r7,r7,person,0.43260970727,0.1094,0.0358
005170_gblur_r7,r7,person,0.205524713266,0.1094,0.0358
006954_gblur_r7,r7,person,0.490381145735,0.1094,0.0358
001035_gblur_r7,r7,person,0.36201250007,0.1094,0.0358
000205_gblur_r7,r7,person,0.641353964322,0.1094,0.0358
007400_gblur_r7,r7,person,0.0311224174719,0.1094,0.0358
009043_gblur_r7,r7,person,0.0945869169773,0.1094,0.0358
000517_gblur_r7,r7,person,0.303225731542,0.1094,0.0358
004639_gblur_r7,r7,person,0.454793405604,0.1094,0.0358
005012_gblur_r7,r7,person,0.397866300532,0.1094,0.0358
008915_gblur_r7,r7,person,0.0679231152908,0.1094,0.0358
002729_gblur_r7,r7,person,0.327308221879,0.1094,0.0358
003427_gblur_r7,r7,person,0.883697647059,0.1094,0.0358
009075_gblur_r7,r7,person,0.589232821071,0.1094,0.0358
002587_gblur_r7,r7,person,0.332627592084,0.1094,0.0358
005468_gblur_r7,r7,person,0.384971682844,0.1094,0.0358
009850_gblur_r7,r7,person,0.248050524686,0.1094,0.0358
000265_gblur_r7,r7,person,0.257089036273,0.1094,0.0358
003595_gblur_r7,r7,person,0.409868245418,0.1094,0.0358
009536_gblur_r7,r7,person,0.0570055420537,0.1094,0.0358
001720_gblur_r7,r7,person,0.774370553509,0.1094,0.0358
005105_gblur_r7,r7,person,0.0658852673954,0.1094,0.0358
005226_gblur_r7,r7,person,0.518820039769,0.1094,0.0358
003771_gblur_r7,r7,person,0.512127293736,0.1094,0.0358
003249_gblur_r7,r7,person,0.50612604951,0.1094,0.0358
007371_gblur_r7,r7,person,0.307021626485,0.1094,0.0358
006941_gblur_r7,r7,person,0.659863498428,0.1094,0.0358
001354_gblur_r7,r7,person,0.817752164898,0.1094,0.0358
003225_gblur_r7,r7,person,0.70318902178,0.1094,0.0358
008407_gblur_r7,r7,person,0.392614774374,0.1094,0.0358
003590_gblur_r7,r7,person,0.593101308546,0.1094,0.0358
001893_gblur_r7,r7,person,0.521185046664,0.1094,0.0358
008824_gblur_r7,r7,person,0.14369302295,0.1094,0.0358
001735_gblur_r7,r7,person,0.417176781286,0.1094,0.0358
005295_gblur_r7,r7,person,0.393889187735,0.1094,0.0358
001921_gblur_r7,r7,person,0.63162202945,0.1094,0.0358
004703_gblur_r7,r7,person,0.21164930179,0.1094,0.0358
007301_gblur_r7,r7,person,0.594484942567,0.1094,0.0358
007913_gblur_r7,r7,person,0.610751929155,0.1094,0.0358
005342_gblur_r7,r7,person,0.416804874217,0.1094,0.0358
009563_gblur_r7,r7,person,0.43770089734,0.1094,0.0358
007349_gblur_r7,r7,person,0.0238020300574,0.1094,0.0358
005103_gblur_r7,r7,person,0.515252151463,0.1094,0.0358
008778_gblur_r7,r7,person,0.475305008562,0.1094,0.0358
004497_gblur_r7,r7,person,0.0747840119654,0.1094,0.0358
009595_gblur_r7,r7,person,0.0607521903487,0.1094,0.0358
004393_gblur_r7,r7,person,0.0137336725225,0.1094,0.0358
007293_gblur_r7,r7,person,0.80785,0.1094,0.0358
007126_gblur_r7,r7,person,0.676973265929,0.1094,0.0358
000538_gblur_r7,r7,person,0.131688549116,0.1094,0.0358
004197_gblur_r7,r7,person,0.859705659004,0.1094,0.0358
002631_gblur_r7,r7,person,0.545205173643,0.1094,0.0358
003617_gblur_r7,r7,person,0.54211749677,0.1094,0.0358
009547_gblur_r7,r7,person,0.684683274702,0.1094,0.0358
002111_gblur_r7,r7,person,0.129815469894,0.1094,0.0358
005041_gblur_r7,r7,person,0.549201754275,0.1094,0.0358
003810_gblur_r7,r7,person,0.0279684719044,0.1094,0.0358
007178_gblur_r7,r7,person,0.403443657353,0.1094,0.0358
007816_gblur_r7,r7,person,0.0768432056181,0.1094,0.0358
003378_gblur_r7,r7,person,0.563641325603,0.1094,0.0358
008678_gblur_r7,r7,person,0.391121658493,0.1094,0.0358
003328_gblur_r7,r7,person,0.55317247426,0.1094,0.0358
007532_gblur_r7,r7,person,0.783924815126,0.1094,0.0358
001157_gblur_r7,r7,person,0.0290559675228,0.1094,0.0358
009660_gblur_r7,r7,person,0.545940000576,0.1094,0.0358
009548_gblur_r7,r7,person,0.0253956135781,0.1094,0.0358
008276_gblur_r7,r7,person,0.771003868252,0.1094,0.0358
004922_gblur_r7,r7,person,0.53279969671,0.1094,0.0358
004769_gblur_r7,r7,person,0.408675977917,0.1094,0.0358
009840_gblur_r7,r7,person,0.0867729674484,0.1094,0.0358
000377_gblur_r7,r7,person,0.430159790996,0.1094,0.0358
007368_gblur_r7,r7,person,0.310134357881,0.1094,0.0358
001979_gblur_r7,r7,person,0.103767722985,0.1094,0.0358
004068_gblur_r7,r7,person,0.334495769313,0.1094,0.0358
009263_gblur_r7,r7,person,0.355693035017,0.1094,0.0358
009145_gblur_r7,r7,person,0.0609614652286,0.1094,0.0358
003670_gblur_r7,r7,person,0.331427301795,0.1094,0.0358
005162_gblur_r7,r7,person,0.14363178929,0.1094,0.0358
003197_gblur_r7,r7,person,0.58850125831,0.1094,0.0358
000413_gblur_r7,r7,person,0.511564667502,0.1094,0.0358
004641_gblur_r7,r7,person,0.387273451768,0.1094,0.0358
007955_gblur_r7,r7,person,0.503750369949,0.1094,0.0358
005025_gblur_r7,r7,person,0.483620501893,0.1094,0.0358
000758_gblur_r7,r7,person,0.333265383072,0.1094,0.0358
006559_gblur_r7,r7,person,0.683088306883,0.1094,0.0358
009139_gblur_r7,r7,person,0.430817286333,0.1094,0.0358
000547_gblur_r7,r7,person,0.128271164742,0.1094,0.0358
007896_gblur_r7,r7,person,0.691555575997,0.1094,0.0358
002686_gblur_r7,r7,person,0.372790098862,0.1094,0.0358
003613_gblur_r7,r7,person,0.720323358389,0.1094,0.0358
004697_gblur_r7,r7,person,0.47047263703,0.1094,0.0358
006856_gblur_r7,r7,person,0.633419460545,0.1094,0.0358
002455_gblur_r7,r7,person,0.259207635427,0.1094,0.0358
000293_gblur_r7,r7,person,0.167590206335,0.1094,0.0358
007580_gblur_r7,r7,person,0.0118651525414,0.1094,0.0358
004899_gblur_r7,r7,person,0.481543050113,0.1094,0.0358
005482_gblur_r7,r7,person,0.625750021051,0.1094,0.0358
008548_gblur_r7,r7,person,0.0917993677696,0.1094,0.0358
005638_gblur_r7,r7,person,0.486259089247,0.1094,0.0358
001566_gblur_r7,r7,person,0.697171338045,0.1094,0.0358
007531_gblur_r7,r7,person,0.750330201493,0.1094,0.0358
005890_gblur_r7,r7,person,0.347707898096,0.1094,0.0358
005233_gblur_r7,r7,person,0.813410326645,0.1094,0.0358
003884_gblur_r7,r7,person,0.827067853391,0.1094,0.0358
006796_gblur_r7,r7,person,0.503634823716,0.1094,0.0358
005720_gblur_r7,r7,person,0.15490571384,0.1094,0.0358
006060_gblur_r7,r7,person,0.769137247293,0.1094,0.0358
007522_gblur_r7,r7,person,0.427932135931,0.1094,0.0358
005060_gblur_r7,r7,person,0.581456941283,0.1094,0.0358
003501_gblur_r7,r7,person,0.517182934353,0.1094,0.0358
000409_gblur_r7,r7,person,0.71396658846,0.1094,0.0358
004363_gblur_r7,r7,person,0.445578820973,0.1094,0.0358
002856_gblur_r7,r7,person,0.442653469971,0.1094,0.0358
007645_gblur_r7,r7,person,0.200585587554,0.1094,0.0358
008641_gblur_r7,r7,person,0.588848664961,0.1094,0.0358
005479_gblur_r7,r7,person,0.680560744042,0.1094,0.0358
004454_gblur_r7,r7,person,0.352676514972,0.1094,0.0358
003542_gblur_r7,r7,person,0.239212007505,0.1094,0.0358
003153_gblur_r7,r7,person,0.361246981363,0.1094,0.0358
000358_gblur_r7,r7,person,0.457090239411,0.1094,0.0358
006199_gblur_r7,r7,person,0.605522226153,0.1094,0.0358
009890_gblur_r7,r7,person,0.305377794865,0.1094,0.0358
000624_gblur_r7,r7,person,0.348910145837,0.1094,0.0358
001776_gblur_r7,r7,person,0.840502432149,0.1094,0.0358
005316_gblur_r7,r7,person,0.134850884635,0.1094,0.0358
008726_gblur_r7,r7,person,0.82583231405,0.1094,0.0358
004959_gblur_r7,r7,person,0.389018973677,0.1094,0.0358
000630_gblur_r7,r7,person,0.202632600015,0.1094,0.0358
000978_gblur_r7,r7,person,0.495768101849,0.1094,0.0358
003206_gblur_r7,r7,person,0.0648976475032,0.1094,0.0358
001808_gblur_r7,r7,person,0.415825631615,0.1094,0.0358
009311_gblur_r7,r7,person,0.340944892491,0.1094,0.0358
007817_gblur_r7,r7,person,0.690269882704,0.1094,0.0358
009013_gblur_r7,r7,person,0.190654134335,0.1094,0.0358
003944_gblur_r7,r7,person,0.650119174225,0.1094,0.0358
006118_gblur_r7,r7,person,0.671185164266,0.1094,0.0358
003123_gblur_r7,r7,person,0.300939726883,0.1094,0.0358
002018_gblur_r7,r7,person,0.473080516825,0.1094,0.0358
006705_gblur_r7,r7,person,0.130296696436,0.1094,0.0358
000507_gblur_r7,r7,person,0.283075974315,0.1094,0.0358
007992_gblur_r7,r7,person,0.0120325547453,0.1094,0.0358
000883_gblur_r7,r7,person,0.0601289497693,0.1094,0.0358
006313_gblur_r7,r7,person,0.350115240811,0.1094,0.0358
009130_gblur_r7,r7,person,0.289079277426,0.1094,0.0358
009322_gblur_r7,r7,person,0.27972027972,0.1094,0.0358
001108_gblur_r7,r7,person,0.544963395422,0.1094,0.0358
006552_gblur_r7,r7,person,0.55188659022,0.1094,0.0358
006915_gblur_r7,r7,person,0.340065520983,0.1094,0.0358
001712_gblur_r7,r7,person,0.388995288038,0.1094,0.0358
001656_gblur_r7,r7,person,0.396318994509,0.1094,0.0358
002235_gblur_r7,r7,person,0.52496531193,0.1094,0.0358
004099_gblur_r7,r7,person,0.663815601145,0.1094,0.0358
002781_gblur_r7,r7,person,0.598797963532,0.1094,0.0358
008110_gblur_r7,r7,person,0.305728566619,0.1094,0.0358
004248_gblur_r7,r7,person,0.0616842005046,0.1094,0.0358
008762_gblur_r7,r7,person,0.385933032857,0.1094,0.0358
001447_gblur_r7,r7,person,0.304521295446,0.1094,0.0358
008807_gblur_r7,r7,person,0.219981094301,0.1094,0.0358
005612_gblur_r7,r7,person,0.532821181864,0.1094,0.0358
007690_gblur_r7,r7,person,0.189180105947,0.1094,0.0358
004311_gblur_r7,r7,person,0.475577154603,0.1094,0.0358
006608_gblur_r7,r7,person,0.537018631418,0.1094,0.0358
006087_gblur_r7,r7,person,0.634796725467,0.1094,0.0358
000616_gblur_r7,r7,person,0.376216795908,0.1094,0.0358
001403_gblur_r7,r7,person,0.185651710422,0.1094,0.0358
005809_gblur_r7,r7,person,0.120751596715,0.1094,0.0358
005425_gblur_r7,r7,person,0.242646652918,0.1094,0.0358
000719_gblur_r7,r7,person,0.54139660022,0.1094,0.0358
009423_gblur_r7,r7,person,0.0271867612293,0.1094,0.0358
006193_gblur_r7,r7,person,0.270639074979,0.1094,0.0358
000144_gblur_r7,r7,person,0.518365529694,0.1094,0.0358
008901_gblur_r7,r7,person,0.390114029329,0.1094,0.0358
008234_gblur_r7,r7,person,0.0509127916852,0.1094,0.0358
007203_gblur_r7,r7,person,0.303876807139,0.1094,0.0358
001095_gblur_r7,r7,person,0.167399174309,0.1094,0.0358
008812_gblur_r7,r7,person,0.322518920075,0.1094,0.0358
001228_gblur_r7,r7,person,0.409487807413,0.1094,0.0358
007616_gblur_r7,r7,person,0.212591325279,0.1094,0.0358
008928_gblur_r7,r7,person,0.588091219207,0.1094,0.0358
005182_gblur_r7,r7,person,0.195353496804,0.1094,0.0358
007207_gblur_r7,r7,person,0.800755692597,0.1094,0.0358
008567_gblur_r7,r7,person,0.511543376185,0.1094,0.0358
007945_gblur_r7,r7,person,0.00999733404425,0.1094,0.0358
007520_gblur_r7,r7,person,0.0252515004351,0.1094,0.0358
003012_gblur_r7,r7,person,0.48568018018,0.1094,0.0358
001392_gblur_r7,r7,person,0.297049075148,0.1094,0.0358
000127_gblur_r7,r7,person,0.720491985898,0.1094,0.0358
006975_gblur_r7,r7,person,0.420052720163,0.1094,0.0358
009430_gblur_r7,r7,person,0.18619849232,0.1094,0.0358
007785_gblur_r7,r7,person,0.241611644842,0.1094,0.0358
002522_gblur_r7,r7,person,0.0258088472992,0.1094,0.0358
007393_gblur_r7,r7,person,0.47405262347,0.1094,0.0358
000861_gblur_r7,r7,person,0.5484892799,0.1094,0.0358
002909_gblur_r7,r7,person,0.339108984273,0.1094,0.0358
006178_gblur_r7,r7,person,0.474901337563,0.1094,0.0358
003942_gblur_r7,r7,person,0.130951458201,0.1094,0.0358
000341_gblur_r7,r7,person,0.0200717214285,0.1094,0.0358
004561_gblur_r7,r7,person,0.214975672514,0.1094,0.0358
007134_gblur_r7,r7,person,0.279313806444,0.1094,0.0358
008579_gblur_r7,r7,person,0.139635521445,0.1094,0.0358
009052_gblur_r7,r7,person,0.0246588342672,0.1094,0.0358
002326_gblur_r7,r7,person,0.0860764887611,0.1094,0.0358
003304_gblur_r7,r7,person,0.49374457049,0.1094,0.0358
009937_gblur_r7,r7,person,0.346634378713,0.1094,0.0358
006332_gblur_r7,r7,person,0.0201417060574,0.1094,0.0358
007714_gblur_r7,r7,person,0.362617890272,0.1094,0.0358
008642_gblur_r7,r7,person,0.0296293024104,0.1094,0.0358
009534_gblur_r7,r7,person,0.369228956167,0.1094,0.0358
003578_gblur_r7,r7,person,0.00360686280566,0.1094,0.0358
006531_gblur_r7,r7,person,0.0105063327827,0.1094,0.0358
000866_gblur_r7,r7,person,0.117839109149,0.1094,0.0358
004243_gblur_r7,r7,person,0.136146009031,0.1094,0.0358
004414_gblur_r7,r7,person,0.010828301358,0.1094,0.0358
009564_gblur_r7,r7,person,0.0980125682399,0.1094,0.0358
003978_gblur_r7,r7,person,0.161000353415,0.1094,0.0358
006002_gblur_r7,r7,person,0.334378725951,0.1094,0.0358
001417_gblur_r7,r7,person,0.337323325966,0.1094,0.0358
000319_gblur_r7,r7,person,0.193430268388,0.1094,0.0358
002746_gblur_r7,r7,person,0.00969843463535,0.1094,0.0358
006804_gblur_r7,r7,person,0.207442445745,0.1094,0.0358
000666_gblur_r7,r7,person,0.302007617418,0.1094,0.0358
000723_gblur_r7,r7,person,0.326665201629,0.1094,0.0358
000704_gblur_r7,r7,person,0.19632841355,0.1094,0.0358
004573_gblur_r7,r7,person,0.0183864409629,0.1094,0.0358
005666_gblur_r7,r7,person,0.421499503476,0.1094,0.0358
003952_gblur_r7,r7,person,0.00777036061537,0.1094,0.0358
002229_gblur_r7,r7,person,0.127641412324,0.1094,0.0358
005218_gblur_r7,r7,person,0.41919417043,0.1094,0.0358
005506_gblur_r7,r7,person,0.49293324764,0.1094,0.0358
005095_gblur_r7,r7,person,0.0555989691579,0.1094,0.0358
001482_gblur_r7,r7,person,0.574283725939,0.1094,0.0358
006904_gblur_r7,r7,person,0.583347712294,0.1094,0.0358
